filename,width,height,class,xmin,ymin,xmax,ymax
img_2028_jpg.rf.0298d59e286f164b44da878e12dbe54d.jpg,640,480,safe driving,32,23,523,368
img_4138_jpg.rf.04742aaa07fbea48483ee1cddf779bae.jpg,640,480,talking on the phone,125,64,599,420
img_101504_jpg.rf.03c5384db3401eb0e3ae7eef1b561e55.jpg,640,480,reaching behind,0,42,597,457
img_101737_jpg.rf.03f279ff15fc2ab789dc0263ba1a9927.jpg,640,480,hair and makeup,137,7,525,373
img_423_jpg.rf.069083ce1a1d3d37790040b52a80f263.jpg,640,480,texting,52,0,595,479
img_4065_jpg.rf.06f89333c23b03643db3a03fca198924.jpg,640,480,talking on the phone,97,76,538,442
img_3757_jpg.rf.0668b62b32d8e1a7fc42a5ac6f2f9225.jpg,640,480,drinking,24,45,501,422
img_1399_jpg.rf.0487ee1b768b5b89194de53dfc963c69.jpg,640,480,drinking,38,0,550,416
img_4588_jpg.rf.0728a33645a76597812bc56328b9fcac.jpg,640,480,talking to passenger,60,82,564,460
img_421_jpg.rf.07834292da3df32cf78f14999c236c9b.jpg,640,480,reaching behind,0,8,592,479
img_1495_jpg.rf.072b4705ce5ecd5b70fdcfa77970390f.jpg,640,480,texting,93,64,511,395
img_67048_jpg.rf.08910efa16bad34251ff9116fa20aad4.jpg,640,480,safe driving,17,0,555,389
img_501_jpg.rf.08bece3a641eb1f7c5cb1d684f0c910c.jpg,640,480,talking on the phone,0,19,593,458
img_1759_jpg.rf.08c6080d65339f2b5489bc3089bbab0a.jpg,640,480,texting,146,2,639,364
img_2120_jpg.rf.08ab57a3d6de862497ca3e981e90743e.jpg,640,480,safe driving,89,46,569,395
img_4185_jpg.rf.08cbf8a5fd878b14562afa84248133c5.jpg,640,480,talking on the phone,100,33,627,468
img_493_jpg.rf.09ccceb1f7a0085e4ec9a297819a1b7b.jpg,640,480,talking to passenger,92,65,534,389
img_860_jpg.rf.0bd52559cd8aca70eac6a80821c6e2f7.jpg,640,480,talking to passenger,131,7,601,416
img_2116_jpg.rf.0ad04dc0c8e515e519e448f01a5e4cce.jpg,640,480,hair and makeup,106,50,481,437
img_452_jpg.rf.09d57ca7118bf4de71ed3a9a75820cb5.jpg,640,480,talking on the phone,79,6,526,382
img_858_jpg.rf.0c5e3ffd43eb64e357f01b542eff63fd.jpg,640,480,talking on the phone,138,5,639,306
img_68539_jpg.rf.0e8d9ef7900bfd882c471815c3616b85.jpg,640,480,safe driving,156,34,635,342
img_233_jpg.rf.1008f34fe7883cf3b846c274f18d97af.jpg,640,480,reaching behind,36,26,639,476
img_125_jpg.rf.10e140cd3692b8ff696272c25b2807ac.jpg,640,480,talking to passenger,81,0,639,409
img_68607_jpg.rf.10960df1c97a46923a29a66eb995f249.jpg,640,480,safe driving,33,0,624,449
img_1039_jpg.rf.11003ffb892bbc90322f8eb23eb40652.jpg,640,480,safe driving,102,22,634,396
img_65222_jpg.rf.10efeb190c3789768a266316e22d389a.jpg,640,480,safe driving,36,39,578,460
img_101479_jpg.rf.125f84b796c7f2090252877cd26352c4.jpg,640,480,reaching behind,0,30,619,479
img_4022_jpg.rf.1125cb36a263187f971dcf4a8351f120.jpg,640,480,reaching behind,0,39,512,479
img_1010_jpg.rf.12d4a5fe105acc2e8155f79f405bb786.jpg,640,480,reaching behind,49,80,564,479
img_1104_jpg.rf.13bd08924a7698084b71d61cea734387.jpg,640,480,reaching behind,10,39,528,479
img_1579_jpg.rf.1304d8f75c5702b9e86e81b346a971e7.jpg,640,480,texting,94,25,615,479
img_100976_jpg.rf.142a06c3c77fa0885647ee5e22086cdf.jpg,640,480,hair and makeup,7,32,564,396
img_101293_jpg.rf.184219dbe8a54ec4bcc9a590b9a94da9.jpg,640,480,talking to passenger,26,38,578,479
img_661_jpg.rf.1da1de34decf8e8ceec179abe3d9e60f.jpg,640,480,operating the radio,43,0,639,479
img_671_jpg.rf.22e180010e03cf7a1a5b6e99d4848456.jpg,640,480,hair and makeup,151,0,639,367
img_631_jpg.rf.1d0928caffb0874f88ff0b16314a7f10.jpg,640,480,talking to passenger,179,6,639,401
img_90173_jpg.rf.16a8f8f5b5675a77603b5dcac2b9bbae.jpg,640,480,safe driving,86,49,589,442
img_322_jpg.rf.22f365e7f28f257e310c1539b7703fbf.jpg,640,480,texting,55,56,546,447
img_3351_jpg.rf.1eaf645004f6de90cb2ddd886d3b0399.jpg,640,480,texting,173,8,639,428
img_3025_jpg.rf.230420fc050025874998138ec73d8bb4.jpg,640,480,texting,134,11,639,343
img_2786_jpg.rf.23fc83064319bbafa41ecc7ef9ad6b7d.jpg,640,480,reaching behind,36,68,498,479
img_800_jpg.rf.2388414b12fab4ed74ea34a43a352e4e.jpg,640,480,safe driving,54,62,567,460
img_101221_jpg.rf.25c8258869d04989461ae2efefd868c7.jpg,640,480,talking to passenger,52,23,554,439
img_3949_jpg.rf.273b444d1094c1c3525a192d9c192fb1.jpg,640,480,texting,44,60,495,479
img_2298_jpg.rf.26aa86b27a90deffeef5f479dad71a46.jpg,640,480,texting,71,9,461,448
img_3167_jpg.rf.27bc5b91bd9711f4e081558a863a1c65.jpg,640,480,talking on the phone,88,73,518,434
img_3655_jpg.rf.282ca635a70d463d4281522c347cdb8e.jpg,640,480,safe driving,61,0,525,426
img_101078_jpg.rf.27adf3b0424d29af74804551c7155ccf.jpg,640,480,talking to passenger,142,74,625,390
img_101505_jpg.rf.284054cbe74ccec8fdcab705277abcde.jpg,640,480,reaching behind,106,0,639,421
img_2388_jpg.rf.28950ad79d3f692b3dc3bc499c4099cb.jpg,640,480,texting,157,74,464,470
img_101737_jpg.rf.293ad868b09c119ec2ebf601c7d6159b.jpg,640,480,hair and makeup,92,0,546,407
img_133_jpg.rf.2b2ad2e88f63f7cec4d0b774ad836bfe.jpg,640,480,reaching behind,0,8,549,460
img_100467_jpg.rf.2b0d608697c1d67be46db4a8fc1b95ef.jpg,640,480,hair and makeup,126,13,637,376
img_102055_jpg.rf.2b83f35412a4fe9d2ef2dab8cd110b1c.jpg,640,480,operating the radio,117,2,639,471
img_1722_jpg.rf.2c09eb4f413d149e3adb69d86e23519f.jpg,640,480,drinking,126,0,595,369
img_521_jpg.rf.304da84ba8cff773cd29d028835274cc.jpg,640,480,hair and makeup,189,23,639,315
img_101501_jpg.rf.2fb8ed1efd7db5656b646ef642af6a57.jpg,640,480,talking to passenger,25,2,562,455
img_99441_jpg.rf.2e5515755786696f9b59c3a8179f878e.jpg,640,480,operating the radio,36,0,639,393
img_381_jpg.rf.310c9e45a322f6a22ac90457c75b4f26.jpg,640,480,talking on the phone,148,0,639,406
img_274_jpg.rf.32e3d8856b95f0699237fad1aa236786.jpg,640,480,operating the radio,87,56,638,455
img_4227_jpg.rf.33219154640df2fc491bf29b142bd97e.jpg,640,480,talking to passenger,53,40,577,384
img_3476_jpg.rf.33b3d9972f10bf5c23315511aa457c0b.jpg,640,480,drinking,94,83,522,456
img_100327_jpg.rf.3531205bcdc5f80abf10960f2bc0469c.jpg,640,480,talking to passenger,175,10,634,303
img_1428_jpg.rf.35cee7df9a17466e1b28d24d3a465bd4.jpg,640,480,talking on the phone,150,70,581,432
img_667_jpg.rf.37e47f9dea41af1f07819a7fae6dce3a.jpg,640,480,operating the radio,30,60,634,412
img_4853_jpg.rf.361a39c03d8da2f2cc44066aa278b4ff.jpg,640,480,hair and makeup,109,69,628,424
img_3368_jpg.rf.38312670c814129959c9e53585b35d26.jpg,640,480,drinking,28,67,485,477
img_472_jpg.rf.39c0ab9ae670fd1e6828e41065241e06.jpg,640,480,drinking,149,0,639,411
img_2398_jpg.rf.3a3d2ba4c9ca2ca651c27a03663fc3e5.jpg,640,480,operating the radio,123,55,639,478
img_68662_jpg.rf.3a29d32c5b16997425229ddda771b899.jpg,640,480,safe driving,15,2,542,418
img_101770_jpg.rf.39f468b9ba786eb3c01a66d471273908.jpg,640,480,hair and makeup,105,36,574,440
img_319_jpg.rf.3d4cd035507c34a14be19d09ab1f5364.jpg,640,480,talking on the phone,160,8,639,359
img_26_jpg.rf.3cc3dfc95cd7393b8adfdd5d0fd547bf.jpg,640,480,hair and makeup,10,12,584,438
img_274_jpg.rf.3dd5110eb95a690a5d207e1615c41459.jpg,640,480,operating the radio,92,61,639,460
img_100697_jpg.rf.3d51810d54eb3994d78b09ca8519c527.jpg,640,480,talking to passenger,66,19,595,479
img_5430_jpg.rf.3e13b6548f5a1e4af56904d5d57fdbf0.jpg,640,480,hair and makeup,5,28,482,439
img_2777_jpg.rf.3e2a5c91b51d65a3d248d881faf58a68.jpg,640,480,talking on the phone,49,23,514,379
img_3014_jpg.rf.3e3cb750ba779dcecd587c3f45ee4659.jpg,640,480,texting,22,49,522,403
img_2523_jpg.rf.3e8329c37b50ae953a0b0c87dacbc599.jpg,640,480,talking to passenger,41,68,559,479
img_319_jpg.rf.3ef5585bc6a0e4b2d44c0ca39413987a.jpg,640,480,talking on the phone,149,4,639,374
img_101370_jpg.rf.41e0873686b230c7d2026b5dbb536e47.jpg,640,480,talking to passenger,77,56,567,452
img_89684_jpg.rf.41bf0229e921b6a5cb1220cfa456baf9.jpg,640,480,safe driving,57,0,611,439
img_2372_jpg.rf.400fde2b6a54f203d0406d720c37049a.jpg,640,480,operating the radio,105,26,639,474
img_1589_jpg.rf.44ad4086f9594a1f67102f94d3408454.jpg,640,480,talking on the phone,57,69,488,406
img_101653_jpg.rf.44cb3184f859cb3e6cfc686afcfc65c7.jpg,640,480,talking on the phone,44,31,585,479
img_101814_jpg.rf.41f4b8f61eab9589d362f2f276ba00cf.jpg,640,480,hair and makeup,0,0,615,420
img_93870_jpg.rf.4585d4ccb5f34d836a0ca689b21df4aa.jpg,640,480,texting,65,2,608,479
img_100579_jpg.rf.45ba70b850125f6e23014a49c2dbae51.jpg,640,480,operating the radio,51,60,639,474
img_448_jpg.rf.46f580b1e0345f09c82f6890190600b6.jpg,640,480,texting,52,22,561,479
img_4998_jpg.rf.469c2f1bc6930f2b162999187615f973.jpg,640,480,hair and makeup,101,20,571,303
img_90325_jpg.rf.46ceae9bd693af06ca9f09e73c69da09.jpg,640,480,safe driving,14,28,557,378
img_3182_jpg.rf.470a6e9a5cda4208058cb663110191fa.jpg,640,480,operating the radio,136,79,639,447
img_1160_jpg.rf.47c0c2be1dad5aa9e77a73a99c04cd11.jpg,640,480,reaching behind,30,78,636,479
img_231_jpg.rf.480cd185927b93e1797270bbacb8f634.jpg,640,480,safe driving,78,28,584,409
img_68607_jpg.rf.47e9ae27cf38c6fe379183330ff07b5b.jpg,640,480,safe driving,76,32,594,394
img_4144_jpg.rf.4827021cc27b096dee57ca04513eeb3f.jpg,640,480,texting,108,55,556,443
img_89684_jpg.rf.4896555a96f55657fb006b9723d73c2d.jpg,640,480,safe driving,36,0,613,454
img_1990_jpg.rf.49182849286fda57e96054a6f18ef4e3.jpg,640,480,reaching behind,2,81,481,479
img_1584_jpg.rf.488442feb4e8cbb6beb02e355488645b.jpg,640,480,operating the radio,46,71,639,456
img_101298_jpg.rf.4a8dc1f3e8885a92b835a0f30379b2d1.jpg,640,480,talking on the phone,64,23,601,479
img_573_jpg.rf.4b3f4d70d284c3c47b996cb74ed5189d.jpg,640,480,operating the radio,134,25,639,462
img_383_jpg.rf.4933e14ec17a042a9a962b76fb1978b6.jpg,640,480,operating the radio,36,73,639,462
img_2625_jpg.rf.4c4a308cd5b54ab7093477189d6906ad.jpg,640,480,talking on the phone,109,83,534,455
img_101209_jpg.rf.4d11f224bc6feefdd94511c085f9ae84.jpg,640,480,talking on the phone,59,65,569,446
img_1236_jpg.rf.4d9a1a031f6148270bfd8ed88c80a100.jpg,640,480,safe driving,84,83,563,395
img_14_jpg.rf.4dbbb9a4b86931e78c3d3808063acaba.jpg,640,480,talking on the phone,60,51,558,432
img_1918_jpg.rf.4dcd4bb5d11055d34f159900cc320f7e.jpg,640,480,reaching behind,19,61,476,479
img_3357_jpg.rf.4e0b7728c13f2c49cda4df3c14d95d79.jpg,640,480,texting,35,68,556,440
img_68933_jpg.rf.4e83b1f6ba68df35928dbb68da951f1f.jpg,640,480,safe driving,64,46,587,399
img_4287_jpg.rf.4e1081fec68edc27db469fc410988e8e.jpg,640,480,texting,148,7,639,356
img_100428_jpg.rf.4df7c51201fb292cd24a9ea59e65c7e3.jpg,640,480,talking to passenger,3,31,563,452
img_3961_jpg.rf.4f6ca759ab65c55b7dbfa9493eb5f9ea.jpg,640,480,hair and makeup,121,51,634,384
img_68860_jpg.rf.5083f1d4ab2d29228f7cdf1b2489d7f4.jpg,640,480,safe driving,83,32,585,437
img_1247_jpg.rf.50c8402578b0195767923ceb5f3c0b8c.jpg,640,480,drinking,91,37,551,479
img_652_jpg.rf.50681a11e058781ee3e7be877079af98.jpg,640,480,reaching behind,0,19,532,430
img_101410_jpg.rf.50ca79aa84d72f61d4a199a9a6c35e63.jpg,640,480,reaching behind,27,45,639,457
img_1472_jpg.rf.51bcd12547b9c224d33e1e3d948bea7e.jpg,640,480,texting,118,7,639,417
img_729_jpg.rf.5277ff8425f1dba2155b1a5f744b0824.jpg,640,480,reaching behind,7,24,523,427
img_902_jpg.rf.5144e0be4c0360836939948ea88d2990.jpg,640,480,talking on the phone,59,36,530,339
img_253_jpg.rf.52bd67d72636012f6a2c2797c9faf144.jpg,640,480,talking on the phone,55,0,461,405
img_3187_jpg.rf.531fe05caab4eaaa6f5b1d55b11cee2d.jpg,640,480,talking on the phone,97,74,498,456
img_65344_jpg.rf.536385378fe79416e5abf531265657df.jpg,640,480,safe driving,99,47,580,438
img_63_jpg.rf.53830934e550d292dbd509d1fcafaf5b.jpg,640,480,operating the radio,228,1,639,459
img_1043_jpg.rf.555070a7bfdbaeb08e8b2984d79266f4.jpg,640,480,texting,60,71,500,479
img_100480_jpg.rf.544f6086c9f18546263c38e98a260720.jpg,640,480,hair and makeup,91,0,639,430
img_120_jpg.rf.55b8f5274790ec3be62dc06991e43749.jpg,640,480,operating the radio,54,31,636,371
img_922_jpg.rf.53e91e9e9956f9a80d9a1eb9fa9f7026.jpg,640,480,hair and makeup,145,22,639,311
img_346_jpg.rf.55e84faaf892986b61ffb1ebd84994e0.jpg,640,480,talking on the phone,48,0,600,479
img_101682_jpg.rf.565ceed35a121abf484073638c5a3507.jpg,640,480,drinking,8,0,559,479
img_92645_jpg.rf.5750578a8bf4b6a272a772dbd0ec4b71.jpg,640,480,safe driving,115,0,639,358
img_1230_jpg.rf.560ca83ae1404dc6c40a61febdc3722e.jpg,640,480,safe driving,69,67,565,375
img_1513_jpg.rf.58080caf203d7c1a6dc543c7c0045b7b.jpg,640,480,drinking,129,71,595,479
img_4356_jpg.rf.57920e1d911184e552268a5f82e9ec97.jpg,640,480,texting,48,17,483,453
img_89692_jpg.rf.58b641287d93f3f55cb3ef5f07e8bbcd.jpg,640,480,safe driving,74,0,639,412
img_667_jpg.rf.58c1e94d52160f73c1ff317de434857d.jpg,640,480,operating the radio,5,13,639,456
img_2148_jpg.rf.5d053c4ca5f1b6f9917c68b0e4a432e0.jpg,640,480,drinking,146,1,607,429
img_56_jpg.rf.5af8c1a68769e6c9b0b6351432490b76.jpg,640,480,operating the radio,96,75,639,395
img_67217_jpg.rf.5d66df18e9c3563e7eba93c97a209898.jpg,640,480,safe driving,100,32,639,427
img_101321_jpg.rf.5b362efa48d61f728b168c3702d34cf6.jpg,640,480,talking on the phone,44,0,575,406
img_2401_jpg.rf.5e9ef15ee2d25ccd326a09ba74fe94ef.jpg,640,480,reaching behind,0,99,587,477
img_154_jpg.rf.5e461b4a9a0611a8240224e44575aeec.jpg,640,480,talking to passenger,56,33,590,453
img_2378_jpg.rf.60f6d8ea4299c8ac0bfbedf467474441.jpg,640,480,hair and makeup,90,66,567,385
img_2263_jpg.rf.60430c870ecf613053008023fc9ab59e.jpg,640,480,operating the radio,93,30,639,454
img_100995_jpg.rf.6214a1fde65e9dd0499cf0372a569f49.jpg,640,480,talking on the phone,98,65,538,390
img_380_jpg.rf.62a3b83de31564bb9479a9b90f6f5b52.jpg,640,480,drinking,17,41,581,441
